"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.343232859493935,0.364721519226486,0.236047491616556,"Low","M1","1"
0.36245807843968,0.339500063801259,0.240927301180487,"Low","M1","1"
0.328534263520407,0.368403149864039,0.255728038162993,"Low","M1","1"
0.360642172787244,0.331078673185461,0.244723839894709,"Low","M1","1"
0.370056867370637,0.327108625386506,0.243238169631437,"Low","M1","1"
0.21343553156566,0.28835601786501,0.216043988462921,"High","M6","1"
0.198912522635436,0.290477417245128,0.213813302297035,"High","M6","1"
0.259137928960499,0.34301143223858,0.230926204535197,"High","M6","1"
0.172895851594853,0.281420648740478,0.210107054608559,"High","M6","1"
0.23481630719253,0.321795926680558,0.224015275062304,"High","M6","1"
0.134124202602062,0.386246191408974,0.264869367011212,"High","M6","1"
1.05201859443688,0.391486764116886,0.240773536510276,"Low","M6","1"
1.03868506812713,0.402162483585098,0.255773406023475,"Low","M6","1"
1.04615271793116,0.391486764116886,0.2560258298941,"Low","M6","1"
1.03223521590611,0.391486764116886,0.265927977839335,"Low","M6","1"
1.03827133333936,0.40336949430338,0.254625316936102,"Low","M6","1"
1.03222550536775,0.391486764116886,0.265927977839335,"Low","M6","1"
1.21287456302797,0.271441761659491,0.241006733516156,"Medium","M9","1"
1.10405394285496,0.346055764693046,0.240530730146532,"Medium","M9","1"
1.13908014830769,0.227639138950165,0.198819336155045,"Medium","M9","1"
1.14823187426245,0.253435211287993,0.198819336155045,"Medium","M9","1"
1.20994169538265,0.271441761659491,0.23888277534121,"Medium","M9","1"
1.12426774476661,0.302977540829531,0.210111008720547,"Medium","M9","1"
1.12511301839431,0.453533506478651,0.264781026434915,"High","M1","1"
1.10666342250786,0.457349215851331,0.268415290924368,"High","M1","1"
1.12768147703044,0.448140474655716,0.278853967815865,"High","M1","1"
1.13302232056525,0.451897720057596,0.263223025045991,"High","M1","1"
1.1575869730366,0.444876530855322,0.268430500054578,"High","M1","1"
1.13189744451915,0.45213036472356,0.263444606976268,"High","M1","1"
1.07715314424833,0.51924941018511,0.318522242644714,"Low","M6","1"
1.07530285726409,0.51924941018511,0.319756501645949,"Low","M6","1"
1.09641458752926,0.535662035976085,0.295864539679986,"Low","M6","1"
1.09649146017597,0.51710857557149,0.301781510448988,"Low","M6","1"
1.09814353799593,0.512046432929069,0.291597538146497,"Low","M6","1"
1.09251953931067,0.511920772252464,0.300451394300339,"Low","M6","1"
0.812328737920177,0,0.240105516027777,"Medium","M1","1"
0.834355004001327,0,0.244455634511699,"Medium","M1","1"
0.837482479349494,0,0.245073301086231,"Medium","M1","1"
0.749330837633768,0,0.296753295309651,"Medium","M1","1"
0.804204382442419,0,0.236698950824722,"Medium","M1","1"
0.818396441909997,0,0.244796163749064,"Medium","M1","1"
0.578530607265121,0.453331171994384,0.271829357318795,"Low","M4","1"
0.565626765211763,0.447194420249028,0.268288478642719,"Low","M4","1"
0.553980234223196,0.417043803669849,0.274092659080587,"Low","M4","1"
0.569580774513067,0.449271929285853,0.269599330902573,"Low","M4","1"
0.559139097641692,0.429284353037934,0.272079280367257,"Low","M4","1"
0.579267800584254,0.448140474655716,0.268977743602888,"Low","M4","1"
1.21363967276365,0.412128529980856,0.275840717172848,"Low","M4","1"
1.19748739870619,0.428329144869612,0.298528404028009,"Low","M4","1"
1.21013561862326,0.412128529980856,0.276657219433168,"Low","M4","1"
1.19925689520339,0.412128529980856,0.279192140957169,"Low","M4","1"
1.19435869341889,0.412128529980856,0.271966086775693,"Low","M4","1"
1.19536145220766,0.412128529980856,0.264385541949071,"Low","M4","1"
0.731211377429374,0,0.301868229868585,"Medium","M1","1"
0.67980989325328,0,0.271864702169797,"Medium","M1","1"
0.696475364344493,0,0.283340296413407,"Medium","M1","1"
0.723952638488803,0,0.256909520729502,"Medium","M1","1"
0.707036236757258,0,0.28254648124811,"Medium","M1","1"
0.720200443302133,0,0.296494520979546,"Medium","M1","1"
0.555961938550604,0,0.288422875640047,"High","M1","1"
0.561077984839317,0,0.287570912219053,"High","M1","1"
0.537374927724567,0,0.294325894413569,"High","M1","1"
0.550883909908898,0,0.2943143553239,"High","M1","1"
0.550830258520525,0,0.29005263761957,"High","M1","1"
0.567549585912949,0,0.288930309981721,"High","M1","1"
1.11057597468025,0.420167575935638,0.247241176453258,"Low","M5","1"
1.13551998447653,0.355768689341106,0.283460301144978,"Low","M5","1"
1.12258153990732,0.402144911195153,0.311720425388245,"Low","M5","1"
1.12699497994491,0.397297744568294,0.264402348637434,"Low","M5","1"
1.1462027891013,0.368805484028433,0.286837886544987,"Low","M5","1"
1.12337430377169,0.401081653422348,0.310912592890621,"Low","M5","1"
0.282118319385023,0.500869293418491,0.29369519056672,"Low","M7","1"
0.296090549592478,0.495065072981594,0.316723053133723,"Low","M7","1"
0.299770021539616,0.541481485200502,0.29955707857743,"Low","M7","1"
0.302721871830392,0.56223560860167,0.303850847768364,"Low","M7","1"
0.341183816055386,0.537636176299312,0.303781977937966,"Low","M7","1"
0.296702635713173,0.499024400193447,0.315690279650821,"Low","M7","1"
0.529439647690247,0.464158883361278,0.258395528308392,"Low","M6","1"
0.525593987100713,0.457564888189693,0.268984225243523,"Low","M6","1"
0.523948280945863,0.464737298870729,0.263055236627696,"Low","M6","1"
0.540938512760832,0.464158883361278,0.249990479452135,"Low","M6","1"
0.523388297253276,0.464176761085241,0.262809755270885,"Low","M6","1"
0.542738792745315,0.464158883361278,0.248674572088092,"Low","M6","1"
0.0584370061812714,0,0.276274346004201,"High","M1","1"
0.0612875341519088,0,0.280392065512424,"High","M1","1"
0.0669485692976231,0,0.274203406706491,"High","M1","1"
0.0709686586293924,0,0.268943480745022,"High","M1","1"
0.0663087746939293,0,0.275040520503785,"High","M1","1"
0.05884647523371,0,0.279736206961289,"High","M1","1"
1.15026278514781,0.31742567712789,0.317598680032573,"Medium","M4","1"
1.19442764228108,0.339098080197514,0.332882564798542,"Medium","M4","1"
1.15552601762433,0.310723250595386,0.326815951494742,"Medium","M4","1"
1.12466805927109,0.310723250595386,0.290429286015041,"Medium","M4","1"
1.15915448656016,0.321788977486852,0.320675781343001,"Medium","M4","1"
1.15195170585149,0.318254457579556,0.318183155361813,"Medium","M4","1"
0.0313782752587013,0.271441761659491,0.273685077231933,"Medium","M1","1"
0.0739494958858645,0.380562300871781,0.21297703264878,"Medium","M1","1"
0.0608908619871657,0.255739578799225,0.216997966700659,"Medium","M1","1"
0.0409924187817114,0.289585162601503,0.251464943961628,"Medium","M1","1"
0.0457360199388178,0.300858705943931,0.2210880312469,"Medium","M1","1"
0.119293010482175,0.341437771879386,0.26251138265286,"Medium","M1","1"
0.873329948651747,0.368403149864039,0.225175643408878,"Low","M6","1"
0.869715422282066,0.372924599494298,0.227699288537409,"Low","M6","1"
0.814445297678726,0.368403149864039,0.199363537503417,"Low","M6","1"
0.837176773764072,0.388091783311397,0.206899916582863,"Low","M6","1"
0.86961809019159,0.378732413146063,0.227336800208404,"Low","M6","1"
0.850101346330538,0.402464200047503,0.218668477418219,"Low","M6","1"
0.853952375388446,0.241825805542597,0.315888133964533,"High","M1","1"
0.854017742610966,0.289633991446289,0.311048062116377,"High","M1","1"
0.856095768967339,0.284583572089764,0.317676823612148,"High","M1","1"
0.851068066201527,0.296802862422368,0.301638796758446,"High","M1","1"
0.865328134763511,0.322248740609943,0.312471899922063,"High","M1","1"
0.866342245313907,0.335718735212752,0.306518934021338,"High","M1","1"
1.12269896064531,0.341995189335339,0.229340269694892,"High","M6","1"
1.14213865436888,0.341995189335339,0.251351510028959,"High","M6","1"
1.12931480817048,0.341995189335339,0.234362536172463,"High","M6","1"
1.14242389528725,0.349599243044072,0.244288081015757,"High","M6","1"
1.13477788105655,0.344570515131053,0.238500924429976,"High","M6","1"
1.11814859743605,0.341995189335339,0.225885967503115,"High","M6","1"
1.20836405019859,0.468363848210582,0.315596301596864,"High","M6","1"
1.19674997001619,0.469182405845202,0.319305690133315,"High","M6","1"
1.19804491353023,0.464158883361278,0.276838937367368,"High","M6","1"
1.19985552528984,0.501330492055112,0.326381208977118,"High","M6","1"
1.21582484897571,0.472986959581337,0.3115180472152,"High","M6","1"
1.19872806163239,0.467124243844531,0.319305690133315,"High","M6","1"
0.110231362272421,0.420671596411509,0.244546642399394,"Low","M7","1"
0.0970438965837236,0.430713356425251,0.252959039350106,"Low","M7","1"
0.1071717606541,0.376039304580667,0.24868542960022,"Low","M7","1"
0.201692904663939,0.391486764116886,0.230010114889147,"Low","M7","1"
0.103897898259073,0.425494291475066,0.248586813165411,"Low","M7","1"
0.173116874828109,0.391486764116886,0.224678919622919,"Low","M7","1"
0.0962356181207545,0.531329284591306,0.217065612297232,"Medium","M4","1"
0.0977174158996579,0.531329284591306,0.216876082652758,"Medium","M4","1"
0.038264029550344,0.50525949334939,0.232619814265708,"Medium","M4","1"
0.0985065285004469,0.540053312884707,0.261193725703039,"Medium","M4","1"
0.0332566366895994,0.510028677586595,0.231771283358226,"Medium","M4","1"
0.0133268952985002,0.531571722580243,0.228904447401506,"Medium","M4","1"
0.416380095331083,0.499723715689123,0.276908329392413,"Medium","M6","1"
0.358179151767613,0.51692252421874,0.275549956834605,"Medium","M6","1"
0.428867102678421,0.479141985706278,0.276457138559305,"Medium","M6","1"
0.429022701673021,0.479141985706278,0.278001286588264,"Medium","M6","1"
0.415722404242219,0.486583787323652,0.28400939263018,"Medium","M6","1"
0.438860029542788,0.484043455555826,0.277996540044826,"Medium","M6","1"
1.0869511019846,0.597302535061319,0.329205469890456,"Low","M4","1"
1.05507540474844,0.603681073679769,0.337300464005601,"Low","M4","1"
1.13860867124535,0.595027363781945,0.332144100878953,"Low","M4","1"
1.06511763195911,0.608454069583213,0.298804769435201,"Low","M4","1"
1.10135116746898,0.601325904610508,0.322799755481427,"Low","M4","1"
1.09432965867643,0.602512920790481,0.321038730272568,"Low","M4","1"
0.535132121412999,0.439872296236348,0.289286885465909,"Low","M6","1"
0.539627805984166,0.428922708002303,0.290675588488962,"Low","M6","1"
0.541841264424194,0.428073099433463,0.28926625851848,"Low","M6","1"
0.531888798951236,0.429207031790093,0.296017312117134,"Low","M6","1"
0.527123299154708,0.426153397350599,0.299804503859481,"Low","M6","1"
0.535694653434578,0.448003003730106,0.285081919901719,"Low","M6","1"
1.01312659246016,0.412128529980856,0.220737139954483,"High","M6","1"
1.03505142764692,0.421354430031511,0.211865309819383,"High","M6","1"
0.988240663906252,0.423334911162556,0.213638329845986,"High","M6","1"
1.06254370455109,0.412128529980856,0.263670295311606,"High","M6","1"
1.05015311250192,0.425689890041883,0.211865309819383,"High","M6","1"
1.0053711600808,0.42026137309491,0.22041745450273,"High","M6","1"
0.745106852044278,0.352819383492739,0.226200904514552,"Low","M3","1"
0.775208369286927,0.272495562106939,0.230586759317577,"Low","M3","1"
0.765790240469954,0.311310577850846,0.224728477614547,"Low","M3","1"
0.72557908888682,0.368786431959663,0.235204484140724,"Low","M3","1"
0.764838687339892,0.345624341451781,0.219451256829795,"Low","M3","1"
0.868274273667808,0.380876319807078,0.246028088699555,"Low","M3","1"
0.258859802115195,0.472230581319537,0.279545487352176,"High","M7","1"
0.0915824316698826,0.396977014342082,0.233874363602704,"High","M7","1"
0.0901833961875369,0.370446015274311,0.230962678142256,"High","M7","1"
0.140094880985888,0.292530980642143,0.218863311667063,"High","M7","1"
0.200603750079323,0.404965725650841,0.259630167781255,"High","M7","1"
0.135744413992381,0.330076444139467,0.237457460222324,"High","M7","1"
1.02023354330561,0.571900808736327,0.290116929657484,"High","M4","1"
1.06930039489972,0.507803372571561,0.263328826330373,"High","M4","1"
1.00947693342102,0.569261479172272,0.278297752437183,"High","M4","1"
0.989374048019723,0.555901100791006,0.247275964346522,"High","M4","1"
1.02778569895946,0.536690747129695,0.280062338770909,"High","M4","1"
1.02117279316071,0.562361657486755,0.287658806419304,"High","M4","1"
1.16599919149034,0.520467398929024,0.26248707701623,"Low","M6","1"
1.181440396765,0.528167141572886,0.260398750507498,"Low","M6","1"
1.18025175670709,0.551338714093344,0.256407369037431,"Low","M6","1"
1.19728665399317,0.546647249999503,0.256407369037431,"Low","M6","1"
1.23485532648044,0.573708566198483,0.274218658747365,"Low","M6","1"
1.17335786805527,0.553237312631028,0.256407369037431,"Low","M6","1"
1.04604587901307,0.2600326484687,0.273726841295705,"Low","M8","1"
1.06104148311487,0.309501438018222,0.263102049251957,"Low","M8","1"
1.04941048572831,0.271441761659491,0.275235510133677,"Low","M8","1"
1.05281010818258,0.294695327426642,0.266551226309088,"Low","M8","1"
1.05343553342865,0.295820305384304,0.266289155582455,"Low","M8","1"
1.03562005925132,0.271441761659491,0.27521739097204,"Low","M8","1"
1.05673062305208,0.396638278656263,0.321816550981243,"Low","M5","1"
1.04430673997492,0.419102241263549,0.289120689028588,"Low","M5","1"
0.991434161698172,0.453563086931827,0.279737678530988,"Low","M5","1"
1.03900249668316,0.426760708750446,0.271569408482982,"Low","M5","1"
1.08362277199102,0.430886938006377,0.248892873372398,"Low","M5","1"
1.0020189678769,0.448385158218121,0.277963597200293,"Low","M5","1"
0.0735636696940338,0,0.32117209313791,"Low","M1","1"
0.0914564868744062,0,0.326687067386594,"Low","M1","1"
0.0906486795515328,0,0.336305934134133,"Low","M1","1"
0.0832836908531435,0,0.33450228460094,"Low","M1","1"
0.0777081623669684,0,0.326488119025783,"Low","M1","1"
0.104692732053313,0,0.327606297164425,"Low","M1","1"
0.682478227175908,0.541732370000902,0.275391589688226,"Low","M4","1"
0.695786221575293,0.553965825675446,0.256253450572721,"Low","M4","1"
0.695168178571483,0.553965825675446,0.256900696761662,"Low","M4","1"
0.691305517553346,0.534996761475083,0.209188035740964,"Low","M4","1"
0.689525324027905,0.553892463512967,0.262610010603991,"Low","M4","1"
0.692461748791695,0.550171733315931,0.2637849348814,"Low","M4","1"
0.317915914573318,0.549344574284703,0.256447787209128,"Low","M6","1"
0.291569948218359,0.560774747827453,0.237439093872381,"Low","M6","1"
0.274908734009185,0.55736867898989,0.232708058685101,"Low","M6","1"
0.314921818291572,0.510874686135165,0.225465451714578,"Low","M6","1"
0.311229239511662,0.554643151361759,0.239567397915051,"Low","M6","1"
0.293656738716361,0.546664032161286,0.239914864339274,"Low","M6","1"
1.03834857045939,0.310723250595386,0.24936724132626,"Low","M1","1"
1.01728149592733,0.301608614462394,0.252251200734121,"Low","M1","1"
1.01509063807931,0.297241404889437,0.255105614082529,"Low","M1","1"
1.02709311828944,0.310723250595386,0.247270057123076,"Low","M1","1"
1.00522109933424,0.310723250595386,0.223826990689478,"Low","M1","1"
1.02328669297329,0.272541084000009,0.274100548130502,"Low","M1","1"
0.375124273641976,0.367408284974027,0.214661359823676,"Low","M8","1"
0.458535885522035,0.319321613450332,0.288017084149753,"Low","M8","1"
0.433344846206708,0.343111133780139,0.284504723261019,"Low","M8","1"
0.432554011565133,0.344084897377541,0.283126301033241,"Low","M8","1"
0.433760623065351,0.342206021657356,0.285491870742518,"Low","M8","1"
0.438639524686007,0.337897960833739,0.286433654877613,"Low","M8","1"
0.542765166969606,0.590284388958929,0.279039473597138,"Low","M6","1"
0.551025170729984,0.592881483843713,0.281776146834599,"Low","M6","1"
0.496623169661587,0.563656297547583,0.267403113352817,"Low","M6","1"
0.510116837120281,0.537115910409034,0.246782047429766,"Low","M6","1"
0.497028532079471,0.567420642588404,0.259646723798881,"Low","M6","1"
0.49692440077721,0.562456541553913,0.26789287670776,"Low","M6","1"
0.841138287356508,0.490026050887393,0.303483886492063,"Low","M7","1"
0.83578686644625,0.495006161590291,0.299514670378526,"Low","M7","1"
0.855599042042318,0.493242414866094,0.312871972318339,"Low","M7","1"
0.874069615504056,0.402239611290859,0.312871972318339,"Low","M7","1"
0.82642841887532,0.493242414866094,0.288914398903084,"Low","M7","1"
0.85772018768996,0.443469979777296,0.312871972318339,"Low","M7","1"
0.631842829556381,0.215443469003188,0.228228509490422,"High","M1","1"
0.618753120195865,0.250174359748561,0.257384700680874,"High","M1","1"
0.622193761607671,0.215443469003188,0.224081632653061,"High","M1","1"
0.630801832370174,0.215443469003188,0.226120575847403,"High","M1","1"
0.628782238590146,0.21862871815185,0.227135932926012,"High","M1","1"
